Count	ID	Reference	Value	Footprint	Library	Part
85 	U202 	1	DS1338	w_smd_dil:so-8	BMS	DS1338
87 	U201 	1	AT45DB642D	bat-mon-sys:VDFN8-E	BMS	AT45DB642D
88 99 100 	R206 R201 R202 	3	47R/250mW	w_smd_resistors:r_1206	device	R
90 	R203 	1	10R/50mW	w_smd_resistors:r_0603	device	R
101 	Q201 	1	BUJ302AD	w_smd_trans:d-pak	BatteryMonitoringSystem-cache	NPN-BEC
102 	P606 	1	RST	Connect:PINTST	device	TST
103 	P605 	1	PA0	Connect:PINTST	device	TST
104 	P604 	1	PA1	Connect:PINTST	device	TST
105 	P603 	1	PA2	Connect:PINTST	device	TST
106 	P601 	1	PA26	Connect:PINTST	device	TST
107 	P602 	1	PA19	Connect:PINTST	device	TST
108 	U301 	1	AT91SAM7S256	w_smd_lqfp:lqfp64	BatteryMonitoringSystem-cache	AT91SAM7S256
109 	P301 	1	"JTAG + DBGU"	w_conn_strip:vasch_strip_5x2	BatteryMonitoringSystem-cache	CONN_5X2
110 111 	R301 R302 	2	220R/100mW	w_smd_resistors:r_0603	device	R
112 	C301 	1	470p	w_smd_cap:c_1206	device	C
113 114 115 	R303 R304 R305 	3	47k	w_smd_resistors:r_0603	device	R
116 	C315 	1	1n/NP0	w_smd_cap:c_1206	device	C
117 118 119 	C306 C307 C314 	3	2u2/X7R	w_smd_cap:c_1206	device	C
120 121 	C303 C304 	2	27p	w_smd_cap:c_1206	device	C
126 	C305 	1	1n	w_smd_cap:c_0603	device	C
127 	R307 	1	1k5	w_smd_resistors:r_0603	device	R
128 	U302 	1	LT1761-33	bms-modules:SOT23-5	BMS	LT1761-5
131 	R306 	1	1k/20mW	w_smd_resistors:r_0603	device	R
132 133 	S301 S302 	2	STRAP_NO	bms-modules:SS-NO	BatteryMonitoringSystem-cache	STRAP_NO
134 	X301 	1	"FA-238 20MHz"	bat-mon-sys:XTAL-FA238	BatteryMonitoringSystem-cache	CRYSTAL_SMD-1-3
